DISTANCE	YIELD	ACCURACY	YIELD_CUM	ACCURACY_CUM	NUM_PAIR	NUM_PAIR_SAME_BLOCK	NUM_PAIR_CORRECT_PHASE
5999000	97.54	52.90	97.53	52.84	23887	23299	12325
6000000	97.09	53.45	97.53	52.84	23723	23033	12310
6001000	97.24	53.67	97.53	52.84	23789	23133	12416
6002000	97.47	54.34	97.53	52.84	23957	23350	12689
6003000	97.33	54.14	97.53	52.84	23914	23275	12602
6004000	97.15	54.36	97.53	52.85	23941	23258	12642
6005000	97.54	54.89	97.53	52.85	24590	23984	13166
6006000	97.46	54.42	97.53	52.85	24086	23474	12775
6007000	97.58	53.69	97.53	52.85	24455	23864	12812
6008000	97.44	53.74	97.53	52.85	24442	23816	12798
6009000	97.64	53.75	97.53	52.85	24511	23933	12865
6010000	97.64	53.42	97.53	52.85	24733	24150	12901
6011000	97.68	53.35	97.53	52.85	24874	24298	12964
6012000	97.41	53.31	97.53	52.85	24687	24048	12821
6013000	97.79	53.57	97.53	52.85	24848	24300	13017
6014000	97.62	52.58	97.53	52.85	24591	24005	12621
6015000	97.60	53.10	97.53	52.85	24469	23881	12682
6016000	97.34	52.97	97.53	52.85	24487	23835	12625
6017000	97.66	52.87	97.53	52.85	24405	23834	12601
6018000	97.32	52.65	97.53	52.85	24558	23901	12585
6019000	97.53	52.42	97.53	52.85	25086	24467	12825
6020000	97.41	53.19	97.53	52.85	24634	23997	12763
6021000	97.53	52.95	97.53	52.85	24333	23732	12566
6022000	97.83	52.02	97.53	52.85	24485	23954	12462
6023000	97.65	52.73	97.53	52.85	24433	23860	12582
6024000	97.51	53.94	97.53	52.85	24376	23769	12821
6025000	97.39	53.04	97.53	52.85	24473	23835	12642
6026000	97.94	53.30	97.53	52.85	24716	24206	12902
6027000	97.70	53.33	97.53	52.85	25039	24463	13046
6028000	97.58	53.27	97.53	52.85	24649	24053	12813
6029000	97.78	53.46	97.53	52.85	24731	24181	12927
6030000	97.79	53.43	97.53	52.85	24483	23941	12792
6031000	97.78	54.14	97.53	52.85	24682	24133	13065
6032000	97.81	53.16	97.53	52.85	24879	24335	12937
6033000	97.62	52.75	97.53	52.85	24532	23947	12632
6034000	97.86	53.15	97.53	52.85	24707	24178	12851
6035000	97.96	52.27	97.53	52.85	24578	24076	12585
6036000	97.73	52.48	97.53	52.85	24895	24329	12767
6037000	97.70	52.25	97.53	52.85	24940	24367	12732
6038000	97.54	52.08	97.53	52.85	24545	23940	12469
6039000	97.77	51.16	97.53	52.85	24722	24171	12367
6040000	97.63	51.81	97.53	52.85	24675	24091	12481
6041000	97.69	52.20	97.53	52.85	24537	23969	12511
6042000	97.77	52.04	97.53	52.85	24321	23779	12375
6043000	97.60	51.42	97.53	52.85	24808	24212	12450
6044000	97.63	50.97	97.53	52.85	24457	23878	12170
6045000	97.74	51.15	97.53	52.85	24692	24135	12345
6046000	97.96	51.37	97.53	52.85	24696	24191	12426
6047000	97.68	51.17	97.53	52.84	24751	24176	12371
6048000	97.82	50.18	97.53	52.84	24408	23876	11980
6049000	97.60	51.15	97.53	52.84	24595	24004	12279
6050000	97.73	50.99	97.53	52.84	24786	24224	12353
6051000	97.69	50.70	97.53	52.84	24821	24248	12293
6052000	97.37	50.50	97.53	52.84	24746	24096	12169
6053000	97.55	51.27	97.53	52.84	24923	24313	12465
6054000	97.70	50.95	97.53	52.84	24735	24165	12312
6055000	97.91	51.33	97.53	52.84	24863	24344	12495
6056000	97.82	50.90	97.53	52.84	25142	24595	12519
6057000	97.67	51.74	97.53	52.84	24726	24151	12495
6058000	97.96	51.01	97.53	52.84	24802	24297	12395
6059000	97.99	51.44	97.53	52.84	24605	24110	12402
6060000	97.86	51.27	97.53	52.84	25209	24670	12649
6061000	97.71	51.27	97.53	52.84	24775	24207	12412
6062000	97.88	51.43	97.53	52.84	25171	24638	12672
6063000	97.75	51.29	97.53	52.84	24553	24001	12310
6064000	97.57	52.13	97.53	52.84	24891	24287	12660
6065000	97.49	52.07	97.53	52.84	24674	24055	12525
6066000	97.51	52.29	97.53	52.84	24531	23920	12508
6067000	97.68	51.84	97.53	52.84	24983	24403	12651
6068000	97.49	51.83	97.53	52.84	24998	24371	12631
6069000	97.53	52.08	97.53	52.84	25227	24604	12813
6070000	97.80	52.91	97.53	52.84	24900	24351	12885
6071000	97.80	52.87	97.53	52.84	24964	24416	12909
6072000	97.80	53.01	97.54	52.84	24489	23951	12696
6073000	97.81	52.76	97.54	52.84	24964	24417	12883
6074000	97.79	53.00	97.54	52.84	25053	24500	12986
6075000	97.68	52.65	97.54	52.84	25139	24555	12929
6076000	97.61	52.45	97.54	52.84	25381	24774	12995
6077000	97.53	51.93	97.54	52.84	25286	24662	12808
6078000	97.67	52.65	97.54	52.84	25392	24801	13058
6079000	97.89	52.85	97.54	52.84	26002	25454	13453
6080000	97.73	52.21	97.54	52.84	25428	24852	12975
6081000	97.94	52.69	97.54	52.84	25300	24778	13056
6082000	97.67	52.86	97.54	52.84	25290	24701	13058
6083000	97.67	52.83	97.54	52.84	25174	24588	12991
6084000	97.73	52.88	97.54	52.84	25594	25013	13226
6085000	97.95	53.25	97.54	52.84	25359	24839	13227
6086000	97.89	52.88	97.54	52.84	25570	25030	13235
6087000	97.83	52.53	97.54	52.84	25755	25195	13234
6088000	97.91	53.63	97.54	52.84	25525	24992	13402
6089000	97.95	53.62	97.54	52.84	25701	25173	13498
6090000	97.75	52.58	97.54	52.84	25777	25196	13247
6091000	97.89	52.77	97.54	52.84	25517	24978	13182
6092000	97.84	51.99	97.54	52.84	25529	24978	12987
6093000	98.08	52.00	97.54	52.84	25151	24669	12828
6094000	98.05	51.83	97.54	52.84	25355	24860	12885
6095000	97.75	51.58	97.54	52.84	25283	24714	12748
6096000	97.71	52.25	97.54	52.84	25429	24847	12983
6097000	97.67	51.84	97.54	52.84	25724	25125	13025
6098000	97.59	51.88	97.54	52.84	25533	24917	12927
6099000	97.34	52.10	97.54	52.84	25611	24929	12987
6100000	97.47	51.61	97.54	52.84	25873	25219	13016
6101000	97.62	51.62	97.54	52.84	25500	24892	12850
6102000	97.69	51.68	97.54	52.84	25465	24878	12858
6103000	97.84	51.15	97.54	52.84	25449	24899	12735
6104000	97.84	52.02	97.54	52.84	25421	24871	12938
6105000	97.76	51.51	97.54	52.84	25698	25123	12940
6106000	97.75	50.93	97.54	52.84	25285	24715	12588
6107000	97.77	51.05	97.54	52.84	25637	25066	12797
6108000	97.82	51.21	97.54	52.84	25734	25172	12890
6109000	97.66	51.13	97.54	52.84	25797	25193	12880
6110000	97.77	49.96	97.54	52.84	25720	25146	12562
6111000	97.63	50.49	97.54	52.84	25839	25226	12736
6112000	97.67	50.25	97.54	52.84	25943	25339	12732
6113000	97.72	50.82	97.54	52.83	25496	24914	12662
6114000	97.78	51.35	97.54	52.83	25676	25106	12893
6115000	97.51	51.46	97.54	52.83	25615	24978	12854
6116000	97.61	51.76	97.54	52.83	25472	24862	12869
6117000	97.79	51.05	97.54	52.83	25529	24964	12743
6118000	97.82	51.05	97.54	52.83	25785	25222	12875
6119000	97.98	51.00	97.54	52.83	25777	25257	12881
6120000	97.65	50.97	97.54	52.83	25472	24874	12679
6121000	97.60	51.02	97.54	52.83	25748	25129	12821
6122000	97.77	50.60	97.54	52.83	25639	25067	12683
6123000	97.56	51.59	97.54	52.83	26034	25399	13104
6124000	97.46	51.31	97.54	52.83	25751	25096	12878
6125000	97.62	51.18	97.54	52.83	25363	24760	12673
6126000	97.63	51.58	97.54	52.83	25614	25008	12899
6127000	97.59	52.97	97.54	52.83	25581	24965	13225
6128000	97.55	52.61	97.54	52.83	25798	25167	13240
6129000	97.84	52.88	97.54	52.83	26134	25569	13520
6130000	97.66	52.49	97.54	52.83	25812	25207	13230
6131000	97.68	52.78	97.54	52.83	25474	24883	13134
6132000	97.98	53.31	97.54	52.83	25435	24922	13287
6133000	97.82	52.30	97.54	52.83	25570	25012	13081
6134000	97.72	52.54	97.54	52.83	25599	25015	13142
6135000	97.76	52.73	97.54	52.83	25348	24779	13065
6136000	97.52	53.23	97.54	52.83	25615	24980	13298
6137000	97.51	52.79	97.54	52.83	25705	25066	13232
6138000	97.59	53.23	97.54	52.83	25986	25359	13498
6139000	97.39	53.79	97.54	52.83	26067	25386	13654
6140000	97.64	53.72	97.54	52.83	26027	25412	13652
6141000	97.49	53.07	97.54	52.83	26238	25579	13576
6142000	97.46	53.04	97.54	52.83	25721	25068	13295
6143000	97.51	52.71	97.54	52.83	25874	25229	13297
6144000	97.27	51.52	97.54	52.83	25419	24724	12739
6145000	97.29	51.15	97.54	52.83	25433	24743	12656
6146000	97.58	51.81	97.54	52.83	25533	24916	12908
6147000	97.32	51.69	97.54	52.83	25521	24838	12839
6148000	97.42	51.57	97.54	52.83	25699	25036	12912
6149000	97.32	50.76	97.54	52.83	25399	24718	12546
6150000	97.44	50.84	97.54	52.83	25096	24454	12432
6151000	97.37	51.83	97.54	52.83	25189	24526	12711
6152000	97.18	52.27	97.54	52.83	24993	24287	12694
6153000	97.43	51.44	97.54	52.83	24568	23937	12314
6154000	97.16	51.30	97.54	52.83	24774	24070	12347
6155000	97.46	51.78	97.54	52.83	25070	24432	12652
6156000	97.49	51.06	97.54	52.83	24947	24320	12417
6157000	97.60	51.19	97.54	52.83	25086	24485	12534
6158000	97.47	51.16	97.54	52.83	24656	24031	12295
6159000	97.55	50.76	97.54	52.83	24929	24317	12344
6160000	97.30	50.48	97.54	52.83	24517	23855	12043
6161000	97.39	50.38	97.54	52.83	24792	24146	12165
6162000	97.53	50.73	97.54	52.83	24669	24059	12205
6163000	97.55	49.74	97.54	52.83	24557	23956	11915
6164000	97.35	50.59	97.54	52.83	24783	24126	12206
6165000	97.71	50.29	97.54	52.83	24308	23752	11945
6166000	97.51	50.79	97.54	52.83	24076	23477	11925
6167000	97.49	51.06	97.54	52.83	24305	23694	12098
6168000	97.74	51.34	97.54	52.83	24461	23908	12274
6169000	97.63	51.02	97.54	52.82	24561	23980	12235
6170000	97.35	52.08	97.54	52.82	24594	23943	12469
6171000	97.67	51.24	97.54	52.82	24522	23951	12272
6172000	97.54	51.17	97.54	52.82	24608	24002	12281
6173000	97.76	51.35	97.54	52.82	24516	23967	12308
6174000	97.67	51.45	97.54	52.82	24201	23638	12161
6175000	97.77	52.46	97.54	52.82	24492	23947	12563
6176000	97.63	52.82	97.54	52.82	24626	24043	12699
6177000	97.77	51.62	97.54	52.82	24474	23928	12352
6178000	97.62	52.52	97.54	52.82	24118	23543	12364
6179000	97.36	52.13	97.54	52.82	24466	23821	12417
6180000	97.46	52.76	97.54	52.82	24654	24029	12678
6181000	97.49	53.30	97.54	52.82	24992	24365	12986
6182000	97.43	53.13	97.54	52.82	24899	24258	12888
6183000	97.61	52.64	97.54	52.82	24666	24077	12675
6184000	97.58	52.30	97.54	52.82	25066	24459	12793
6185000	97.54	51.76	97.54	52.82	24944	24331	12594
6186000	97.76	52.53	97.54	52.82	24597	24046	12632
6187000	97.73	51.84	97.54	52.82	24505	23949	12415
6188000	97.69	52.06	97.54	52.82	24821	24248	12624
6189000	97.88	51.41	97.54	52.82	24338	23821	12246
6190000	97.69	51.66	97.54	52.82	24614	24046	12422
6191000	97.68	51.34	97.54	52.82	24953	24374	12514
6192000	97.65	51.90	97.54	52.82	25073	24484	12706
6193000	97.80	51.42	97.54	52.82	24928	24380	12535
6194000	97.75	51.97	97.54	52.82	25163	24597	12783
6195000	97.81	51.81	97.54	52.82	25048	24499	12693
6196000	97.58	52.25	97.54	52.82	25010	24406	12752
6197000	97.64	52.35	97.54	52.82	25247	24650	12904
6198000	97.65	52.04	97.54	52.82	24970	24384	12690
6199000	97.50	52.96	97.54	52.82	25216	24585	13019
6200000	97.49	52.15	97.54	52.82	25129	24498	12775
6201000	97.73	51.18	97.54	52.82	25363	24786	12685
6202000	97.76	51.57	97.54	52.82	25030	24470	12618
6203000	97.63	51.42	97.54	52.82	24662	24078	12382
6204000	97.56	51.11	97.54	52.82	24932	24324	12433
6205000	97.28	51.57	97.54	52.82	24871	24194	12478
6206000	97.26	51.66	97.54	52.82	24955	24270	12538
6207000	97.20	52.24	97.54	52.82	24696	24004	12540
6208000	97.33	52.22	97.54	52.82	24962	24296	12688
6209000	97.28	52.52	97.54	52.82	24964	24286	12754
6210000	97.34	52.93	97.54	52.82	24859	24197	12808
6211000	97.41	53.36	97.54	52.82	25169	24516	13081
6212000	97.58	52.89	97.54	52.82	25031	24426	12918
6213000	97.47	52.10	97.54	52.82	24980	24348	12686
6214000	97.72	51.47	97.54	52.82	24550	23991	12348
6215000	97.70	52.72	97.54	52.82	24941	24368	12848
6216000	97.47	52.03	97.54	52.82	24673	24050	12513
6217000	97.72	51.40	97.54	52.82	24981	24412	12548
6218000	97.19	50.71	97.54	52.82	25095	24389	12367
6219000	97.62	51.92	97.54	52.82	24746	24158	12542
6220000	97.41	52.00	97.54	52.82	25102	24453	12715
6221000	97.45	51.67	97.54	52.82	25086	24447	12631
6222000	97.72	51.19	97.54	52.82	25049	24479	12532
6223000	97.49	51.54	97.54	52.82	24775	24153	12449
6224000	97.64	52.18	97.54	52.82	24439	23862	12451
6225000	97.76	51.84	97.54	52.82	24728	24173	12531
6226000	97.49	52.09	97.54	52.82	24498	23882	12439
6227000	97.67	52.01	97.54	52.82	24419	23849	12403
6228000	97.73	51.79	97.54	52.82	24306	23754	12303
6229000	97.43	52.19	97.54	52.82	24558	23928	12488
6230000	97.71	52.11	97.54	52.82	24382	23823	12415
6231000	97.56	51.99	97.54	52.82	24619	24019	12488
6232000	97.58	52.05	97.54	52.82	24758	24158	12574
6233000	97.32	51.60	97.54	52.82	24894	24228	12501
6234000	97.76	50.84	97.54	52.82	24887	24329	12368
6235000	97.61	51.82	97.54	52.82	24392	23810	12339
6236000	97.66	50.95	97.54	52.82	24405	23835	12143
6237000	97.50	51.20	97.54	52.82	24959	24334	12460
6238000	97.67	50.88	97.54	52.82	24716	24141	12282
6239000	97.61	51.56	97.54	52.82	24522	23935	12341
6240000	97.73	50.79	97.54	52.82	24453	23899	12138
6241000	97.58	50.37	97.54	52.81	24637	24041	12109
6242000	97.23	50.93	97.54	52.81	24583	23901	12172
6243000	97.55	51.01	97.54	52.81	24368	23770	12126
6244000	97.59	51.65	97.54	52.81	24266	23680	12231
6245000	97.70	51.81	97.54	52.81	24194	23637	12246
6246000	97.87	50.77	97.54	52.81	24012	23500	11932
6247000	97.69	50.65	97.54	52.81	24287	23726	12017
6248000	97.82	51.74	97.54	52.81	24274	23745	12285
6249000	97.53	50.83	97.54	52.81	23961	23370	11880
6250000	97.79	51.86	97.54	52.81	23898	23369	12120
6251000	97.82	51.43	97.54	52.81	23907	23386	12027
6252000	97.94	51.86	97.54	52.81	24172	23675	12278
6253000	97.65	51.59	97.54	52.81	24015	23450	12097
6254000	97.81	51.18	97.54	52.81	24206	23677	12117
6255000	97.74	52.01	97.54	52.81	23794	23256	12096
6256000	97.88	51.61	97.54	52.81	23934	23426	12089
6257000	97.47	52.39	97.54	52.81	24195	23583	12356
6258000	97.53	53.14	97.54	52.81	24394	23791	12643
6259000	97.42	52.01	97.54	52.81	24464	23833	12395
6260000	97.37	52.54	97.54	52.81	24511	23867	12540
6261000	97.63	52.64	97.54	52.81	24551	23970	12619
6262000	97.71	52.92	97.54	52.81	24715	24150	12781
6263000	97.79	52.39	97.54	52.81	24416	23877	12508
6264000	97.65	52.23	97.54	52.81	24082	23517	12283
6265000	97.86	51.94	97.54	52.81	24422	23899	12412
6266000	97.92	52.42	97.54	52.81	24125	23622	12383
6267000	97.95	52.36	97.54	52.81	24101	23606	12361
6268000	97.63	52.54	97.54	52.81	24170	23597	12399
6269000	97.79	53.17	97.54	52.81	23931	23401	12443
6270000	97.87	53.21	97.54	52.81	24084	23570	12541
6271000	97.69	52.09	97.54	52.81	24041	23486	12233
6272000	97.67	52.34	97.54	52.81	24161	23598	12351
6273000	97.48	51.98	97.54	52.81	24574	23955	12452
6274000	97.51	52.03	97.54	52.81	24255	23652	12306
6275000	97.29	52.24	97.54	52.81	24024	23374	12210
6276000	97.28	51.82	97.54	52.81	24252	23592	12226
6277000	97.48	52.01	97.54	52.81	24619	23998	12482
6278000	97.55	51.37	97.54	52.81	24154	23563	12105
6279000	97.41	51.94	97.54	52.81	24155	23530	12222
6280000	97.36	51.18	97.54	52.81	24205	23565	12061
6281000	97.63	50.97	97.54	52.81	24509	23928	12196
6282000	97.67	50.41	97.54	52.81	24232	23668	11930
6283000	97.67	50.83	97.54	52.81	24268	23702	12047
6284000	97.90	51.10	97.54	52.81	24528	24012	12269
6285000	97.36	51.23	97.54	52.81	24230	23590	12086
6286000	97.51	51.12	97.54	52.81	24473	23864	12199
6287000	97.68	49.97	97.54	52.81	23792	23239	11613
6288000	97.60	50.85	97.54	52.81	23740	23170	11782
6289000	97.82	50.65	97.54	52.81	24051	23526	11915
6290000	97.81	51.11	97.54	52.81	23872	23350	11934
6291000	97.46	51.17	97.54	52.81	24254	23637	12094
6292000	97.39	51.51	97.54	52.81	24022	23396	12052
6293000	97.62	51.35	97.54	52.81	24004	23433	12032
6294000	97.54	51.27	97.54	52.81	23785	23200	11895
6295000	97.57	51.20	97.54	52.81	24062	23478	12020
6296000	97.53	50.66	97.54	52.81	23668	23083	11693
6297000	97.65	50.78	97.54	52.81	23675	23119	11739
6298000	97.43	50.07	97.54	52.80	23834	23221	11626
6299000	97.64	51.14	97.54	52.80	23806	23244	11886
6300000	97.57	51.37	97.54	52.80	23406	22838	11733
6301000	97.42	50.91	97.54	52.80	23333	22732	11573
6302000	97.37	51.47	97.54	52.80	23121	22513	11588
6303000	97.45	51.62	97.54	52.80	23512	22912	11828
6304000	97.24	51.22	97.54	52.80	23140	22502	11526
6305000	97.62	50.94	97.54	52.80	23398	22842	11635
6306000	97.69	50.39	97.54	52.80	23498	22955	11567
6307000	97.56	50.29	97.54	52.80	23375	22804	11468
6308000	97.41	49.38	97.54	52.80	23328	22723	11220
6309000	97.30	50.38	97.54	52.80	23410	22777	11474
6310000	97.47	50.03	97.54	52.80	23680	23081	11547
6311000	97.61	49.86	97.54	52.80	23952	23380	11658
6312000	97.34	50.66	97.54	52.80	23924	23288	11797
6313000	97.21	50.55	97.54	52.80	23772	23108	11681
6314000	97.08	50.14	97.54	52.80	23880	23183	11623
6315000	97.58	50.39	97.54	52.80	23602	23030	11605
6316000	97.33	49.94	97.54	52.80	23841	23204	11587
6317000	97.26	50.23	97.54	52.80	23791	23139	11622
6318000	97.20	50.85	97.54	52.80	24087	23413	11905
6319000	97.11	50.03	97.54	52.80	23935	23244	11630
6320000	97.36	50.88	97.54	52.80	24318	23677	12047
6321000	97.30	50.47	97.54	52.80	24088	23437	11828
6322000	97.15	50.65	97.54	52.80	24058	23372	11839
6323000	97.29	49.80	97.54	52.80	23940	23292	11599
6324000	97.39	49.47	97.54	52.80	23936	23311	11532
6325000	97.39	50.37	97.54	52.80	23641	23025	11597
6326000	97.42	49.07	97.54	52.80	23487	22881	11228
6327000	97.57	49.46	97.54	52.80	23380	22812	11282
6328000	97.53	49.07	97.54	52.79	23488	22907	11240
6329000	97.70	49.64	97.54	52.79	23442	22903	11370
6330000	97.52	49.84	97.54	52.79	23629	23044	11485
6331000	97.77	49.77	97.54	52.79	23585	23058	11477
6332000	97.50	50.32	97.54	52.79	23480	22894	11521
6333000	97.66	49.49	97.54	52.79	23032	22494	11132
6334000	97.76	49.16	97.54	52.79	22961	22446	11035
6335000	97.84	49.93	97.54	52.79	22991	22494	11231
6336000	97.82	50.25	97.54	52.79	23015	22513	11313
6337000	97.85	49.94	97.54	52.79	23257	22757	11365
6338000	97.69	50.63	97.54	52.79	23154	22620	11452
6339000	97.65	50.60	97.54	52.79	23253	22707	11489
6340000	98.05	50.62	97.54	52.79	22924	22478	11379
6341000	97.83	50.98	97.54	52.79	22754	22260	11348
6342000	97.59	51.53	97.54	52.79	23001	22447	11567
6343000	97.83	51.38	97.54	52.79	23093	22592	11608
6344000	97.50	51.95	97.54	52.79	22990	22416	11645
6345000	97.73	51.55	97.54	52.79	22932	22411	11552
6346000	97.86	51.37	97.54	52.79	22709	22223	11416
6347000	97.66	51.55	97.54	52.79	23010	22472	11584
6348000	97.42	51.42	97.54	52.79	23096	22500	11570
6349000	97.59	51.28	97.54	52.79	22923	22371	11472
6350000	97.70	50.86	97.54	52.79	23213	22680	11536
6351000	97.63	50.77	97.54	52.79	22918	22374	11360
6352000	97.78	51.18	97.54	52.79	22751	22246	11386
6353000	97.65	51.43	97.54	52.79	23247	22701	11674
6354000	97.81	51.22	97.54	52.79	23112	22606	11578
6355000	97.84	52.35	97.54	52.79	23300	22797	11934
6356000	97.76	51.33	97.54	52.79	23424	22900	11755
6357000	97.63	51.67	97.54	52.79	23299	22747	11753
6358000	97.67	51.77	97.54	52.79	22965	22431	11612
6359000	97.62	51.24	97.54	52.79	23564	23004	11787
6360000	97.48	51.88	97.54	52.79	23386	22797	11828
6361000	97.53	51.74	97.54	52.79	23295	22719	11755
6362000	97.64	51.48	97.54	52.79	23538	22982	11830
6363000	97.56	51.35	97.54	52.79	23983	23399	12015
6364000	97.77	51.18	97.54	52.79	23601	23074	11810
6365000	97.95	51.67	97.54	52.79	23486	23005	11886
6366000	97.74	51.85	97.54	52.79	23950	23409	12138
6367000	97.54	51.84	97.54	52.79	24077	23484	12175
6368000	97.66	52.26	97.54	52.79	23538	22987	12014
6369000	97.68	52.78	97.54	52.79	23963	23408	12355
6370000	97.78	51.71	97.54	52.78	23503	22982	11884
6371000	97.80	51.19	97.54	52.78	23138	22628	11584
6372000	97.55	51.11	97.54	52.78	23231	22663	11584
6373000	97.67	51.01	97.54	52.78	23596	23047	11756
6374000	97.65	51.15	97.54	52.78	23516	22964	11745
6375000	97.65	50.61	97.54	52.78	22978	22437	11355
6376000	97.76	51.45	97.54	52.78	22992	22476	11565
6377000	97.56	51.90	97.54	52.78	23191	22624	11741
6378000	97.56	52.18	97.54	52.78	23304	22736	11863
6379000	97.72	52.05	97.54	52.78	23195	22667	11798
6380000	97.75	52.05	97.54	52.78	23281	22757	11844
6381000	97.87	52.14	97.54	52.78	23334	22838	11908
6382000	97.59	51.75	97.54	52.78	23284	22724	11760
6383000	97.82	51.06	97.54	52.78	22973	22473	11475
6384000	97.66	51.61	97.54	52.78	22913	22376	11548
6385000	97.67	51.05	97.54	52.78	22903	22370	11420
6386000	97.54	50.97	97.54	52.78	22981	22415	11425
6387000	97.29	51.73	97.54	52.78	23086	22461	11618
6388000	97.72	51.12	97.54	52.78	23013	22488	11496
6389000	97.47	52.10	97.54	52.78	22922	22343	11640
6390000	97.49	52.60	97.54	52.78	22723	22152	11651
6391000	97.53	52.29	97.54	52.78	22660	22101	11557
6392000	97.72	51.10	97.54	52.78	22457	21945	11213
6393000	97.56	52.32	97.54	52.78	23152	22588	11817
6394000	97.83	52.87	97.54	52.78	22623	22131	11700
6395000	97.51	52.56	97.54	52.78	23095	22520	11836
6396000	97.34	52.59	97.54	52.78	23111	22496	11831
6397000	97.70	53.39	97.54	52.78	23131	22600	12066
6398000	97.66	53.20	97.54	52.78	22702	22171	11796
6399000	97.69	54.08	97.54	52.78	22744	22219	12016
6400000	97.80	53.33	97.54	52.78	22644	22145	11810
6401000	97.79	53.26	97.54	52.78	22684	22182	11814
6402000	97.67	53.82	97.54	52.78	22486	21963	11820
6403000	97.57	53.12	97.54	52.78	22664	22114	11746
6404000	97.63	53.20	97.54	52.78	22726	22188	11805
6405000	97.75	54.11	97.54	52.78	23232	22710	12288
6406000	97.92	53.85	97.54	52.78	23336	22851	12305
6407000	97.82	53.55	97.54	52.78	23151	22646	12127
6408000	97.65	53.94	97.54	52.78	23154	22609	12195
6409000	97.73	53.11	97.54	52.78	22937	22417	11906
6410000	97.70	53.81	97.54	52.78	22754	22230	11963
6411000	97.68	53.02	97.54	52.78	22610	22086	11710
6412000	97.54	53.37	97.54	52.78	23223	22652	12090
6413000	97.53	54.30	97.54	52.78	23215	22641	12293
6414000	97.58	54.17	97.54	52.78	23342	22777	12338
6415000	97.55	53.79	97.54	52.78	23050	22485	12095
6416000	97.77	53.94	97.54	52.78	23391	22870	12335
6417000	97.81	53.90	97.54	52.78	23637	23119	12460
6418000	97.61	53.90	97.54	52.78	23292	22735	12254
6419000	97.81	54.31	97.54	52.78	23433	22919	12448
